entity_id,current,recency,traffic,typicality,avg
683c7529-38fc-4768-8674-62cbf8240c80,1.0,0.5084482754055859,0.1490862933873979,0.40961293066780097,0.5167868748651963
2930685c-cd5e-4b0e-88e1-c84cec5d3e9b,0.0,0.3026891354142662,0.0,0.0,0.3026891354142662
99146afb-2ad4-497b-adff-20164037cf60,1.0,0.7439077840849888,0.23702099307005806,0.040833687792428755,0.505440616236869
69669690-e572-4369-9bea-6f64b89a061e,0.0,0.9792434959464699,0.0,0.0,0.9792434959464699
8d4000ff-62a3-46b2-917c-280f26f0fec0,0.0,0.10668198246731692,0.08300915332821311,0.40961293066780097,0.14982601661583275
59aa89a3-b408-4fb6-9d0b-2c3f2fdf1752,1.0,0.5978540488132946,0.0800819119679794,0.0,0.5593119869270914
0ee9edcc-1cf5-47ab-99e3-b1800a598a9d,0.0,0.14008394615054595,0.07606340806890058,1.0,0.30403683855486163
2e747a1d-b779-454d-a3b9-0e884fa24b18,1.0,0.33336239519283145,0.10333757103949667,0.19608677158655893,0.40819668445472174
45c92d34-4da4-4576-864c-e08c889aab9f,0.0,0.4406728429406666,0.0,0.0,0.4406728429406666
729683c8-e597-4c27-9c15-6d427c55bccd,1.0,0.3416002135851548,0.07572232480597423,0.0,0.47244084613037635
0502ff86-b3f4-4e85-9602-1bf609d7ba16,1.0,0.13072323282905307,0.07908993860949133,0.0,0.40327105714618144
bdcf9f5b-82e1-46b2-9e2c-4af76f8261d1,1.0,0.38275447477415564,0.28812338961025824,0.6039982985963419,0.568719040745189
bb304a01-4df0-4638-9680-3c84f5971c79,0.0,0.5699763816314912,0.0,0.0,0.5699763816314912
df2cb674-a38a-4c6c-ad86-3d799981f802,1.0,0.43251553951837785,0.12116145816999868,0.0,0.5178923325627922
066eb451-0d95-433c-a08c-3b8d2deb32f1,1.0,0.8182061376674253,0.07942151620062532,0.0,0.6325425512893502
98abd670-2166-42af-9f4f-5310ad4c00dc,0.0,0.3650099650792548,0.0,0.0,0.3650099650792548
d3d31351-b611-4374-b369-7a14109dd161,0.0,0.277031732027437,0.3504976671769046,0.005954912803062527,0.15837107800185102
fde8eec6-602a-4461-9607-ab8ab886edda,0.0,0.4341350359809887,0.0,0.0,0.4341350359809887
b8d7944e-c84b-4587-888e-67f5213c2b9b,0.0,0.40917869146743635,0.0,0.0,0.40917869146743635
5b2b0001-d095-4613-9c2f-6b20cd6ef95c,1.0,0.6270774255119632,0.17440017880248468,0.010633772862611654,0.4530278442942649
9f6ce579-f4de-48a3-b32b-db2311e65ffd,1.0,0.7686914077001402,0.2564715723159599,0.01999149298170991,0.5112886182494525
522bba10-9f54-46a9-805e-4b92d59b214f,1.0,0.3584537164866068,0.1888381171539473,0.45640153126329225,0.5009233412259616
4e519d4f-8ca3-4a29-905c-aa3b73797e0e,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
89b0f3ef-028c-428c-b062-149c952c6ce4,0.0,0.059720442851023584,0.0,0.0,0.059720442851023584
1f5fe732-64f3-4370-9a31-97eea8352558,1.0,0.6988482724700563,0.04015757227398614,0.19608677158655893,0.4837731540826503
e5a399bd-aabc-4065-84b3-e68ec6a58ea8,1.0,0.39316596806072635,0.1718392357247003,0.040833687792428755,0.4014597228944638
f43ac34a-81be-4087-ba10-1ab7865d936e,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
e866b742-15d9-4e58-bc3b-1047ed9f48b3,0.0,0.09794347220431728,0.0,0.0,0.09794347220431728
7ab77f76-48ab-46d8-826b-3fff7d1f8e04,1.0,0.4540402155604006,0.10785466821754125,0.40961293066780097,0.4928769536114357
b43f7585-b762-4c9a-8862-c331787ee9c6,1.0,0.9690261524958136,0.13185678748355842,0.6039982985963419,0.6762203096439285
98ec2727-4a68-4b44-9537-37ce0f2572ef,0.0,0.7163611270075616,0.0,0.0,0.7163611270075616
b40866f4-5c1d-4d4c-93ca-03400dde056b,0.0,0.7782547077712345,0.0,0.0,0.7782547077712345
7069baba-c146-45e1-a195-05e829e75094,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
81180d83-6cc7-4243-8a2b-ef8422a61977,1.0,0.24780588659137984,0.09257387647700167,1.0,0.5850949407670953
1f959260-5934-45e3-af72-e66f7276a4b4,0.0,0.6341098358321062,0.0,0.0,0.6341098358321062
f2eb4e95-d67d-4a07-a8fc-23d0cedd53ed,0.0,0.49289208433462617,0.0,0.0,0.49289208433462617
69b2bc8d-2974-44d9-b469-e7a574f6763f,0.0,0.4515038186619089,0.0,0.0,0.4515038186619089
b7fb5d0a-0134-49f9-961d-d161012705a6,0.0,0.09678741894407529,0.07503721073711928,0.0,0.05727487656039818
d9589cb0-c15f-4280-a451-26fa4502bea8,1.0,0.3290074498866013,0.13889006893251324,0.19608677158655893,0.41599607260141835
fcc5cecd-5328-43df-bcba-8f9ea8e37852,0.0,0.46635334485116103,0.0,0.0,0.46635334485116103
3b3a0b1f-f8c0-4c67-9d65-af1863e33fb3,1.0,0.12403389948511534,0.12551067418004538,0.0,0.4165148578883869
ca481bb8-2a8a-4cca-9346-bce16a29eb0b,1.0,0.7821129370706086,0.09404703482410794,0.0,0.6253866572982388
da2f9bb6-ab8f-4b78-9eda-a47d44abb384,1.0,0.11434036733562651,0.14400120285078097,0.45640153126329225,0.42868577536242497
c20e4815-f6ba-45d3-b83f-85df55b90e07,0.0,0.2624359220177756,0.0,0.0,0.2624359220177756
791ef5d8-f67e-4f09-9c5f-02a52cc09b90,0.0,0.7545642419193891,0.0,0.0,0.7545642419193891
72fb8c37-1213-411f-8846-eb687d86503a,0.0,0.295554927493095,0.0,0.0,0.295554927493095
1c78b7e3-58b0-4644-9948-ed6680309b0b,1.0,0.11434036733562651,0.14534057146180593,0.45640153126329225,0.42902061751518117
94aa8aa5-6380-4bce-b2cb-c2584fe6f17e,0.0,0.945400711282889,0.0,0.0,0.945400711282889
6da04f92-69c7-4b33-9757-462254ed036e,0.0,0.8692674165234853,0.0,0.0,0.8692674165234853
efdadcc1-337d-45f2-a866-973ebc86e821,1.0,0.8517300892964512,0.0966536086321661,0.0,0.6494612326428725
48b1a53e-bb16-42ba-bdba-f8de47817d99,0.0,0.2288485918273242,0.0,0.0,0.2288485918273242
94251054-21de-4563-addd-6d2e2be6a9bd,0.0,0.07447733197313683,0.19080186488647455,1.0,0.31631979921490283
d8dfad24-4799-4aa0-b8de-9fd5d7e95d45,1.0,0.11434036733562651,0.07469316857219975,0.45640153126329225,0.41135876679277966
7266f5a8-11dd-48aa-b5fb-ebda2b148ba6,0.0,0.6589344833268995,0.0,0.0,0.6589344833268995
86c259f4-72ac-4a0d-8ae2-abae24b7df30,0.0,0.46751531799521684,0.0,0.0,0.46751531799521684
acb0587b-2d88-4d22-9824-1bbfe6e6a6c1,0.0,0.3716836605756449,0.0,0.0,0.3716836605756449
83255b23-6449-436b-9e26-46a0ac2f0de1,1.0,0.10323846564138295,0.12092808804739598,1.0,0.5560416384221947
701ec8d0-efca-4ec3-805a-ea7ed242463c,0.0,0.945400711282889,0.0,0.0,0.945400711282889
e5b4fb00-876c-43d1-8296-a032e2975402,0.0,0.9366892755367343,0.0,0.0,0.9366892755367343
e3177d90-6e23-4eb2-af38-023b92bed1b3,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
84ae0c40-775d-4d81-9558-77f557948ef9,0.0,0.12387289103530195,0.0,0.0,0.12387289103530195
cbec90ac-cf75-494a-8cc3-fd1980dec92c,0.0,0.08555872183569597,0.0,0.0,0.08555872183569597
62efd5ce-33cc-45d7-b28f-6faae4f8b336,0.0,0.1518250087291649,0.07741804624068974,0.0,0.07641435165661821
234e5a17-1f36-44df-9616-98c24282db54,1.0,0.4704327311629399,0.19675308736373776,0.0,0.5557286061755592
d4b39a46-7eff-48a0-8b70-e3a4684d8bd9,1.0,0.3761207709345025,0.1512783982923051,0.40961293066780097,0.48425302497365214
481da84b-6f4e-433a-8c40-ec8a74fb9755,0.0,0.2944435690309974,0.0,0.0,0.2944435690309974
c6df3c0a-e6f9-41de-908e-d7b6d8b9c186,0.0,0.2922330623707539,0.07225660803759294,1.0,0.3411224176020867
0fead22d-0cc3-4a78-a5e6-a9404986d3fa,0.0,0.27202376670216627,0.0,0.0,0.27202376670216627
e2e513e7-8bf5-4c4b-8dfe-7c162573c568,0.0,0.5122531583091444,0.0,0.0,0.5122531583091444
18519915-36fd-4ec1-a362-a592004c13e0,1.0,0.3416002135851548,0.09197946757938262,0.0,0.47785989372151244
e94a200b-da85-46cb-9edb-efa06aae9751,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
6f223811-ba31-488f-98c9-bee66c502a2c,1.0,0.7343081643980527,0.08139180739013359,0.40961293066780097,0.5563282256139969
bf8fa996-3f2b-4a4b-92ca-865d201aacfe,0.0,0.7324936177163414,0.0,0.0,0.7324936177163414
1b217628-116e-4bec-8f30-83ad7c713438,0.0,0.16188673508854695,0.07572232480597423,0.13908974904296043,0.09417470223437041
fad21f32-83aa-4b01-8a96-607cfa8c8297,0.0,0.7903746897756406,0.0,0.0,0.7903746897756406
13ccb318-32cd-4922-a078-35a3f5bcdefd,1.0,0.3584537164866068,0.2057877477198025,0.6039982985963419,0.5420599407006879
384981c8-a89a-423e-8209-a11df494ce8d,0.0,0.2544570042061735,0.0,0.0,0.2544570042061735
e1661dba-6a29-4ca6-80fe-3007b4301c2a,0.0,0.10371423543207174,0.0,0.0,0.10371423543207174
f79dda11-0344-46f7-a155-017aef0ce793,1.0,0.8849742466736444,0.0986421859828569,0.0,0.6612054775521671
789f98d0-b10e-46d1-8076-19a66d11decb,0.0,0.5643467100821304,0.0,0.0,0.5643467100821304
684742f0-c0a0-4685-97c6-cbeb54a26cbe,0.0,0.42902697307605725,0.0,0.0,0.42902697307605725
be47a0b5-a9f3-4cc1-8450-7f2d8462a648,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
e8797b77-36e4-49b9-8d14-28696471d1e3,0.0,0.5078168416048902,0.0,0.0,0.5078168416048902
daef323e-5dd7-4cbc-9c1b-cb5a632fe023,1.0,0.4501007366438101,0.08804169103926521,1.0,0.6345356069207688
79442ef7-e215-4834-abc3-6af05614af92,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
f8f15bac-680b-436b-a56d-6eebd7ff318b,1.0,0.5151252218007769,0.08617934547701837,0.11144193960017014,0.42818662671949137
138432ca-0678-4c82-b212-1ba3c8dd66bf,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
3a9d9c77-e6d3-408c-871a-81f5aa93c34c,1.0,0.3186613660498186,0.17469787405879175,1.0,0.6233398100271526
b9eb8783-471d-435d-8fce-8f4bcf08210b,1.0,0.6298030463817451,0.12185883454963163,0.06678009357720119,0.45461049362714445
9f055d40-77d5-4865-9331-c0edf7decdbb,1.0,0.2747757830406738,0.09463122849462975,0.0,0.4564690038451012
57e3a909-7e89-47cd-b828-af75caacc531,1.0,0.9600987407636904,0.14609920932347184,0.0,0.7020659833623873
ee3c87dc-cf9d-475a-9657-77d8b774b4d0,1.0,0.3009844238108681,0.0901782124390986,0.6039982985963419,0.49879023371157716
711d973b-f56e-4880-85a0-176c9a8cede6,0.0,0.24010768760597534,0.07084155131971889,0.6039982985963419,0.22873688438050904
b958db70-5a70-40fc-98e6-305f76bc1a33,0.0,0.05976163323410961,0.0,0.0,0.05976163323410961
bc658f91-07f1-444b-8f57-a4d05341e8b6,0.0,0.8294036718602102,0.0,0.0,0.8294036718602102
4f6f33e6-5a46-4b87-8943-e4071347e9f8,0.0,0.10626317304190064,0.3606991927838785,1.0,0.3667405914564448
de25573d-587a-4eba-9517-5770f6ce1a29,0.0,0.07625373950015167,0.0,0.0,0.07625373950015167
b2cbb632-e764-41e7-8207-23bef21921ae,1.0,0.42902697307605725,0.11975432141426828,0.13908974904296043,0.42196776088332144
206c5306-a8f1-4684-b73d-7e7e26139003,1.0,0.5238369799211167,0.08742414255987813,0.0,0.5370870408269982
7b0cd446-1361-4235-91ee-3a405ebf63d6,0.0,0.27581475932837074,0.0,0.0,0.27581475932837074
5892fa5a-ab34-4039-8de6-d5d38ffe153f,1.0,0.4066351588776714,0.07295787477533129,1.0,0.6198982584132506
7ba22c09-b112-461e-b131-821759ba2b41,0.0,0.19779904216176275,0.0,0.0,0.19779904216176275
a73b781f-a6e0-4d67-97e7-f4e582d49c6c,1.0,0.08957578136732802,0.1510972576351535,1.0,0.5601682597506203
dcb47706-37a3-4cd5-a11a-15acd54a763d,1.0,0.11434036733562651,0.09722517320104038,0.45640153126329225,0.41699176794998977
9a8ba37c-8b15-4b3f-9f5d-49ca50f92d35,1.0,0.8294036718602102,0.08586610055566671,0.0012760527435133986,0.4791364562898476
68b1ab1a-c1fa-40bf-a96d-cb9bdb887f65,1.0,0.27236629625047787,0.12347032362594917,0.40961293066780097,0.451362387636057
aedb813b-2013-4c28-b37c-6b18f86cd597,0.0,0.6298030463817451,0.0,0.0,0.6298030463817451
1bc00bbf-f49e-41eb-9055-1e2f08ab9c65,0.0,0.13927276199793304,0.11493991201641447,0.40961293066780097,0.16595640117053712
93950aef-5440-47b1-baad-9e589989dd1d,0.0,0.28894760472729997,0.0,0.0,0.28894760472729997
97981032-186d-4c11-afc0-de41272b0563,1.0,0.6071915445255046,0.2535193654480714,0.0,0.620236969991192
8de0f07b-8060-4078-8ea5-c6fa0672e713,0.0,0.5661000619736118,0.0,0.0,0.5661000619736118
cae21439-4868-403e-9945-86b82be78c8d,0.0,0.8449181467417328,0.0,0.0,0.8449181467417328
d7da9b89-b8c3-4bcb-ace2-4b8e198cd39b,0.0,0.5639966833349999,0.0,0.0,0.5639966833349999
d28882a1-4332-48d5-97e2-f941b947030d,1.0,0.1815098282898611,0.10627990754373717,1.0,0.5719474339583995
b278ef34-ad89-45a0-8a6b-ed37121d8ca5,0.0,0.9810576216767118,0.0,0.0,0.9810576216767118
973c50d6-86ae-4163-ac1b-bf858080cf7c,0.0,0.9541925188319116,0.0,0.0,0.9541925188319116
339407b3-da52-496e-a818-5003c7b30eb7,1.0,0.2580097816069638,0.10785466821754125,0.2139515099957465,0.39495398995506287
ba1e6a04-1d1e-456c-85be-3e853436f1f1,0.0,0.14080876075117613,0.0,0.0,0.14080876075117613
fa08ca84-8990-479b-9b98-777ad3e06394,1.0,0.4804866117739466,0.1902813598669223,1.0,0.6676919929102172
7f684370-5497-4055-bb4f-130394cc607e,0.0,0.6988482724700563,0.0,0.0,0.6988482724700563
97552705-8c31-4abf-9f66-c96d70bc2706,1.0,0.2654275930314035,0.10224932903291924,0.0,0.45589230735477426
6f7524a7-49e9-4e78-bd00-9f396664209a,1.0,0.4807854940395579,0.08896204495639422,0.0,0.5232491796653174
26c856f8-e2fb-455c-a9b3-1a4603bcc5cc,0.0,0.7097434955461202,0.0,0.0,0.7097434955461202
cdf75011-8d60-444c-ba74-a4659a08d910,0.0,0.25606597195172986,0.0,0.0,0.25606597195172986
7d9aa3fc-17d2-4173-ae7d-415b64cf2843,1.0,0.8585964659161339,0.09108224874452953,1.0,0.7374196786651659
8e5b363f-fa93-4f32-85ec-2a139a6d16ee,0.0,0.14008394615054595,0.0,0.0,0.14008394615054595
61ef5d44-d53d-40c0-946e-75a6a4b22a43,0.0,0.7879358298499256,0.0,0.0,0.7879358298499256
91007bb3-647f-4760-80df-8c3905dcd787,0.0,0.5745912713216005,0.0,0.0,0.5745912713216005
47efabac-34d4-484b-9cd0-a9a48a87155b,0.0,0.2747757830406738,0.0,0.0,0.2747757830406738
c7ee81a4-4d6c-411e-a9a1-76ea408a8185,0.0,0.2238370669989046,0.07538026091370277,1.0,0.32480433197815184
ab30af96-d494-49a7-9e7e-023004cacfb2,1.0,0.5699763816314912,0.07908993860949133,0.0,0.5496887734136608
392c08ea-6b9c-4708-b54b-ef88dd68ddd1,1.0,0.3416002135851548,0.07775430950322251,0.0,0.4731181743627924
95d20e56-d1c3-4788-b278-f46b284b4d64,1.0,0.508132461856811,0.07842399825848581,0.45640153126329225,0.5107394978446472
427e0db8-cd3a-4b54-818c-94fef092e0d4,1.0,0.4807854940395579,0.10197570610947153,0.0,0.5275870667163431
8005d7d5-43d2-4b68-b3e4-7edbfeac3b03,1.0,0.47988939593243535,0.10575032117020135,0.6039982985963419,0.5474095039247446
a3996889-7656-4912-bfe1-8c2cd53d05b7,0.0,0.7347624958384126,0.0,0.0,0.7347624958384126
f401f981-cb0e-43ac-bc1e-6ca1890aabc8,0.0,0.9624713731448594,0.0,0.0,0.9624713731448594
dad561e6-9984-4c77-96e8-6a316f3110cd,1.0,0.7801814602311348,0.07365503235932228,0.0,0.6179454975301524
d93d2b5b-5d0a-4403-9626-74ea89cc9a01,0.0,0.4020958598650435,0.0,0.0,0.4020958598650435
3165e469-2ceb-4684-bb66-94f27adeda07,1.0,0.7199154591881923,0.0922770432360061,0.027647809442790303,0.4599600779667472
cfacc158-cc3f-4c36-a0a3-805b6695d08c,1.0,0.811158563153211,0.0800819119679794,1.0,0.7228101187802976
839efeb1-528d-4aca-99bf-c8bcf30c5324,0.0,0.1993131900585844,0.0,0.0,0.1993131900585844
18fdfd82-44fc-4e83-b871-708a6b40f060,0.0,0.6708734649261937,0.0,0.0,0.6708734649261937
108cd146-f17d-450f-b85e-1c01d1b57ad4,1.0,0.5471052618307036,0.018495087503478003,0.40961293066780097,0.49380332000049565
0620aec6-98f3-4cc3-8a10-dbd2d80bb6e9,1.0,0.9618776701991685,0.31150977848391964,0.45640153126329225,0.682447244986595
03525f50-f057-44a8-babe-11559a5eff8a,0.0,0.3269532641266423,0.3021602829403,0.02211824755423224,0.1628079486552936
627d9bbc-318e-4398-862a-eb4821536b2e,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
e3af43ee-352a-419e-ac33-8dc0fb95f668,0.0,0.24780588659137984,0.0,0.0,0.24780588659137984
00e7e104-0876-46e4-ac49-3f79e7cd8ae3,0.0,0.3302460117285445,0.07775430950322251,0.6039982985963419,0.25299965495702725
309abd1b-caa7-4c7c-b64e-502c5cbef121,1.0,0.6239767003248076,0.11975432141426828,0.0,0.5812436739130252
9d94de5f-a2dc-4fda-9a00-9b8292e4ed6f,1.0,0.27425772439423646,0.0963667933673281,0.0,0.45687483925385486
af7787e8-c10a-44ca-b115-c4b4bc97aa54,0.0,0.2996650159557321,0.0,0.0,0.2996650159557321
373a3ea5-e732-40bb-b147-5eb908280a2d,1.0,0.30535965042762386,0.07538026091370277,1.0,0.5951849778353316
88ab6721-c1cb-45a8-82e1-4ce901a20cdc,0.0,0.38804703836938037,0.0,0.0,0.38804703836938037
2fc4d76d-d80c-4865-87f5-8a98f90bc57b,1.0,0.42450669714030725,0.1272954032235118,0.45640153126329225,0.5020509079067778
58fd918c-51b5-41b9-b17b-01e7c2a16acf,1.0,0.11728551769186846,0.08926725426492971,0.40961293066780097,0.40404142565614976
f41df668-df3b-49f8-aa25-56531bf0a3bf,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
d6063a66-6399-49b6-a3e4-1e0d75fe0e4c,0.0,0.09532865942570216,0.07775430950322251,0.0,0.05769432297630822
24f10c3e-892f-4c15-8832-9cf159ab0d0d,0.0,0.1380197709631083,0.0,0.0,0.1380197709631083
652ae02f-5f41-4ca5-976e-8ed62a1558b0,0.0,0.08839389959042743,0.07503721073711928,0.40961293066780097,0.14326101024883692
6b492f8a-60ff-4609-a4da-09d70115491b,1.0,0.945400711282889,0.13808388101402622,0.45640153126329225,0.6349715308900518
d7348ba3-98d0-4f2f-805f-a61471496787,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
01b189fe-fa27-4afd-8139-37a40417d979,0.0,0.26029568315212537,0.0,0.0,0.26029568315212537
cb76bb24-aa8f-44e9-88eb-5720102a250b,0.0,0.2654275930314035,0.0,0.0,0.2654275930314035
d7149b63-104c-48d1-8f37-28f47556dfad,0.0,0.5591187442477183,0.0,0.0,0.5591187442477183
9270f5b7-b467-4935-9b7b-a59991ce7c49,0.0,0.6408230971988061,0.0,0.0,0.6408230971988061
d78c30ac-7034-4b5a-83f3-d6cd58aa25e1,1.0,0.8817016375271566,0.13417807037378826,1.0,0.7539699269752362
b66cfdce-613d-4ff5-8566-70713fadd34b,1.0,0.2878604736367609,0.07674265508465858,0.6039982985963419,0.49215035682944036
eeaeb78f-f12e-4577-bbc0-a3ded8d7a6b6,0.0,0.127461021813449,0.07295787477533129,1.0,0.3001047241471951
60627879-2a2a-4e74-932e-b3d325414107,0.0,0.4515038186619089,0.0,0.0,0.4515038186619089
deb6fbe7-7f0c-49c3-87fe-272ae35902b1,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
c8361275-d0d8-44c9-9263-5b078152f4c4,0.0,0.2601317538897394,0.2597893576192231,0.06678009357720119,0.14667530127154094
f7a2e526-3d56-4b3b-954e-74e068240421,0.0,0.7977362255298441,0.0,0.0,0.7977362255298441
57a436ea-bf1e-4315-b32c-e6d27eb4d80f,1.0,0.7010139964024036,0.08139180739013359,0.0,0.5941352679308457
f55c6803-bf70-43a9-af78-99d8ba63bc70,0.0,0.8882588998074984,0.0,0.0,0.8882588998074984
c2bf32bd-e2f0-464a-9d61-d230f86ea4a7,0.0,0.5267730490786315,0.0,0.0,0.5267730490786315
e76a2518-bf4e-4bdf-a7c0-0ef1baf6e81f,1.0,0.8817016375271566,0.0901782124390986,0.45640153126329225,0.6070703453073868
d6c3ab40-3b40-41ad-a803-2ee0b8c99421,1.0,0.5264460196680862,0.08460480797697853,0.024245002126754574,0.40882395744295486
3c796d29-28df-4842-8758-babdd6d2e3ae,0.0,0.505612902224506,0.0,0.0,0.505612902224506
2a175dd8-7b65-413d-a065-f94bde6f79ba,0.0,0.8449181467417328,0.0,0.0,0.8449181467417328
30f0ae74-7cf3-4ba8-8d6c-9ff2cd01a28a,1.0,0.9726201368227624,0.36377265580905815,0.024245002126754574,0.5901594486896438
18f54fd6-6594-44ed-88e7-3df5bb9dfbda,0.0,0.10042627148206226,0.0,0.0,0.10042627148206226
c74e6cb3-3fc8-4b9e-bb12-1bde6f218886,0.0,0.7194702150257298,0.0,0.0,0.7194702150257298
95c8ad9a-54a0-40d3-85e4-c45ddb4f67c0,0.0,0.22412055604122008,0.25587193434079086,1.0,0.36999812259550274
485fb134-2680-4f26-a7d4-8b72a82a9544,0.0,0.12573644500515518,0.0,0.0,0.12573644500515518
53ee4f92-22dc-4f32-88ad-1f94bdd14151,0.0,0.3700619030966133,0.0,0.0,0.3700619030966133
b42ce2a2-3598-417c-b17b-7d76955f4311,0.0,0.3407462279536472,0.0,0.0,0.3407462279536472
26f64267-f356-449c-a842-10cfe0e4727b,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
cfcc427e-7b4f-4828-84dd-5562e7b66445,1.0,0.05348176207840441,0.07741804624068974,0.45640153126329225,0.3968253348955966
b55bdc3c-7b06-4990-8afe-8215ef7ce6fd,0.0,0.06025788991784851,0.0,0.0,0.06025788991784851
d5c2206c-39ab-4993-98d0-df511406a104,1.0,0.4935052316532318,0.1206942592759669,0.6039982985963419,0.5545494473813852
dbb6d22f-6121-48b2-9686-d9c1c73559aa,0.0,0.20224658591033837,0.0,0.0,0.20224658591033837
c8bb4e92-9f6e-4b10-b1c9-8d19a88511d8,0.0,0.3026891354142662,0.095791080208605,0.040833687792428755,0.10982847585382498
d36bfe01-8683-4050-a539-2f6e425e03dc,0.0,0.08572987055028548,0.0,0.0,0.08572987055028548
9ead816d-3d29-40ef-b6fb-71e3ee250426,0.0,0.4130233087109459,0.0,0.0,0.4130233087109459
d5f4644e-514d-4b50-bd56-77f04fac85de,0.0,0.15587595058569864,0.08268743822588802,0.2139515099957465,0.1131287247018333
02236cbc-a3c8-4828-87a6-9bef199cff0a,0.0,0.12116569763968243,0.35712786474243274,0.19608677158655893,0.16859508349216853
aa54e9df-8b02-408f-859e-7e7fdf13cc39,0.0,0.6000820306855394,0.0,0.0,0.6000820306855394
767428aa-77bf-4e5a-b618-d88ab6ab1138,1.0,0.5745912713216005,0.14741529591345218,0.19608677158655893,0.47952333470540287
3ecc2c28-d48c-417f-9941-8db085a620a4,0.0,0.4526293809022954,0.0,0.0,0.4526293809022954
3f3d71f0-0214-477e-868f-131179be419a,1.0,0.6851435332527333,0.028047175600810253,0.0,0.5710635696178478
6c0d171b-60ea-4939-95d1-f8833d3564fe,0.0,0.15687950694867084,0.0701276612483236,0.0,0.07566905606566482
8747c9a3-3b9e-4df0-a52d-14f471043c10,0.0,0.5699763816314912,0.0,0.0,0.5699763816314912
a4a7c90d-7f10-40b8-8338-037daa810493,0.0,0.3705245533673502,0.0,0.0,0.3705245533673502
e06caabc-f4cf-4de8-b299-8110ca0ea3c4,0.0,0.313117041504263,0.0,0.0,0.313117041504263
77e56ddf-fe56-40e6-b5bd-5cb01c156f8c,0.0,0.2344126558222052,0.0,0.0,0.2344126558222052
01dc70ed-667c-4df7-9c04-875be13c647c,0.0,0.08105455748261409,0.0,0.0,0.08105455748261409
407274cc-efc9-4d4f-ba9b-04e2682f6607,1.0,0.726626937299079,0.0797521722841733,0.0,0.6021263698610841
8a2c281a-db82-402f-b7f9-ce353843fb49,1.0,0.5788838942868774,0.12116145816999868,0.13526159081242026,0.458826735817324
20e12937-1c6a-4f57-bf24-ffa05c0d0247,0.0,0.11256261203528237,0.0,0.0,0.11256261203528237
60d39c74-5858-40c4-b9e9-33d802160d68,1.0,0.4417718477267205,0.18120633567735,0.0,0.5409927278013568
82b3c9fd-131b-4e75-aaec-8ff1ad8f2f23,0.0,0.2709986910199318,0.0,0.0,0.2709986910199318
c5e7f151-c498-4808-b7e5-b6d469c055e5,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
f468124e-5403-4d28-bdba-2593f45f88c7,1.0,0.24593676991847066,0.11370524172025485,0.0,0.45321400387957517
16661cbc-8800-4fd0-b102-2a3afaed6082,0.0,0.08670567358504606,0.07875743436010267,1.0,0.2913657769862872
dc04ea50-5295-44bf-8033-b068665546b2,0.0,0.2961121395593989,0.14778866211604158,1.0,0.3609752004188601
d6422377-d5bd-4458-a5ea-ad2a444cf09b,1.0,0.43630363970902486,0.13333919820010728,0.45640153126329225,0.5065110922931061
0b4d0f47-565c-4ce5-a816-e15bbd1bf97e,0.0,0.15250945426711476,0.0,0.0,0.15250945426711476
73cbd2c6-c05b-4147-b7e6-61e60c3ed77b,1.0,0.8197242074661146,0.07469316857219975,1.0,0.7236043440095786
bc5ec6f8-cf48-4247-9f49-b4b366818d1c,1.0,0.7513050721419567,0.5281703154221089,0.2139515099957465,0.623356724389953
73530661-e899-4f92-91f3-7e89b3bd56af,1.0,0.3247081385509258,0.10306644228110193,1.0,0.6069436452080069
74c2b426-353d-4c2a-b645-c6a8c2d672fa,0.0,0.921208887160263,0.0,0.0,0.921208887160263
